date,category,series,value
2013-02-01,overall,us_total,212105
2013-03-01,overall,us_total,216806
2013-04-01,overall,us_total,213311
2013-05-01,overall,us_total,206900
2013-06-01,overall,us_total,217066
2013-07-01,overall,us_total,218495
2013-08-01,overall,us_total,221688
2013-09-01,overall,us_total,212802
2013-10-01,overall,us_total,223675
2013-11-01,overall,us_total,221871
2013-12-01,overall,us_total,227732
2014-01-01,overall,us_total,209073
2014-02-01,overall,us_total,222522
2014-03-01,overall,us_total,228302
2014-04-01,overall,us_total,225991
2014-05-01,overall,us_total,223321
2014-06-01,overall,us_total,226369
2014-07-01,overall,us_total,222407
2014-08-01,overall,us_total,226419
2014-09-01,overall,us_total,228203
2014-10-01,overall,us_total,226918
2014-11-01,overall,us_total,222261
2014-12-01,overall,us_total,205504
2015-01-01,overall,us_total,255348
2015-02-01,overall,us_total,229668
2015-03-01,overall,us_total,229460
2015-04-01,overall,us_total,231121
2015-05-01,overall,us_total,225008
2015-06-01,overall,us_total,234003
2015-07-01,overall,us_total,237763
2015-08-01,overall,us_total,234547
2015-09-01,overall,us_total,240061
2015-10-01,overall,us_total,243464
2015-11-01,overall,us_total,237298
2015-12-01,overall,us_total,225690
2016-01-01,overall,us_total,259015
2016-02-01,overall,us_total,241160
2016-03-01,overall,us_total,236976
2016-04-01,overall,us_total,243912
2016-05-01,overall,us_total,254981
2016-06-01,overall,us_total,216579
2016-07-01,overall,us_total,261664
2016-08-01,overall,us_total,248276
2016-09-01,overall,us_total,254854
2016-10-01,overall,us_total,245377
2016-11-01,overall,us_total,253064
2016-12-01,overall,us_total,260377
2017-01-01,overall,us_total,262180
2017-02-01,overall,us_total,259652
2017-03-01,overall,us_total,262621
2017-04-01,overall,us_total,261264
2017-05-01,overall,us_total,261504
2017-06-01,overall,us_total,267665
2017-07-01,overall,us_total,268428
2017-08-01,overall,us_total,269783
2017-09-01,overall,us_total,260811
2017-10-01,overall,us_total,272750
2017-11-01,overall,us_total,282203
2017-12-01,overall,us_total,268778
2018-01-01,overall,us_total,294646
2018-02-01,overall,us_total,284421
2018-03-01,overall,us_total,290303
2018-04-01,overall,us_total,285012
2018-05-01,overall,us_total,292999
2018-06-01,overall,us_total,297256
2018-07-01,overall,us_total,292655
2018-08-01,overall,us_total,296433
2018-09-01,overall,us_total,291463
2018-10-01,overall,us_total,286392
2018-11-01,overall,us_total,290886
2018-12-01,overall,us_total,298193
2019-01-01,overall,us_total,274184
2019-02-01,overall,us_total,297161
2019-03-01,overall,us_total,302367
2019-04-01,overall,us_total,291334
2019-05-01,overall,us_total,287155
2019-06-01,overall,us_total,292133
2019-07-01,overall,us_total,282553
2019-08-01,overall,us_total,292693
2019-09-01,overall,us_total,292890
2019-10-01,overall,us_total,298503
2019-11-01,overall,us_total,293659
2019-12-01,overall,us_total,313522
2020-01-01,overall,us_total,279273
2020-02-01,overall,us_total,300490
2020-03-01,overall,us_total,260899
2020-04-01,overall,us_total,233008
2020-05-01,overall,us_total,297093
2020-06-01,overall,us_total,380603
2020-07-01,overall,us_total,552214
2020-08-01,overall,us_total,486402
2020-09-01,overall,us_total,437285
2020-10-01,overall,us_total,412450
2020-11-01,overall,us_total,395669
2020-12-01,overall,us_total,347372
2021-01-01,overall,us_total,481995
2021-02-01,overall,us_total,427441
2021-03-01,overall,us_total,453684
2021-04-01,overall,us_total,490008
2021-05-01,overall,us_total,500485
2021-06-01,overall,us_total,451903
2021-07-01,overall,us_total,447318
2021-08-01,overall,us_total,430758
2021-09-01,overall,us_total,433037
2021-10-01,overall,us_total,430737
2021-11-01,overall,us_total,431874
2021-12-01,overall,us_total,420388
2022-01-01,overall,us_total,430729
2022-02-01,overall,us_total,418169
2022-03-01,overall,us_total,418542
2022-04-01,overall,us_total,424911
2022-05-01,overall,us_total,422587
2022-06-01,overall,us_total,412881
2022-07-01,overall,us_total,427241
2022-08-01,overall,us_total,422582
2022-09-01,overall,us_total,427575
2022-10-01,overall,us_total,432834
2004-07-01,type,high_propensity,95220
2004-08-01,type,high_propensity,114481
2004-09-01,type,high_propensity,114096
2004-10-01,type,high_propensity,115098
2004-11-01,type,high_propensity,124020
2004-12-01,type,high_propensity,110821
2005-01-01,type,high_propensity,117860
2005-02-01,type,high_propensity,120520
2005-03-01,type,high_propensity,117550
2005-04-01,type,high_propensity,118676
2005-05-01,type,high_propensity,117819
2005-06-01,type,high_propensity,120997
2005-07-01,type,high_propensity,119179
2005-08-01,type,high_propensity,117113
2005-09-01,type,high_propensity,106267
2005-10-01,type,high_propensity,135297
2005-11-01,type,high_propensity,127041
2005-12-01,type,high_propensity,135062
2006-01-01,type,high_propensity,125990
2006-02-01,type,high_propensity,129866
2006-03-01,type,high_propensity,127568
2006-04-01,type,high_propensity,127115
2006-05-01,type,high_propensity,127501
2006-06-01,type,high_propensity,124343
2006-07-01,type,high_propensity,125616
2006-08-01,type,high_propensity,125186
2006-09-01,type,high_propensity,121669
2006-10-01,type,high_propensity,120802
2006-11-01,type,high_propensity,116717
2006-12-01,type,high_propensity,141052
2007-01-01,type,high_propensity,121027
2007-02-01,type,high_propensity,126127
2007-03-01,type,high_propensity,123744
2007-04-01,type,high_propensity,123153
2007-05-01,type,high_propensity,126239
2007-06-01,type,high_propensity,126935
2007-07-01,type,high_propensity,127006
2007-08-01,type,high_propensity,124975
2007-09-01,type,high_propensity,125042
2007-10-01,type,high_propensity,117132
2007-11-01,type,high_propensity,104871
2007-12-01,type,high_propensity,119262
2008-01-01,type,high_propensity,103491
2008-02-01,type,high_propensity,103115
2008-03-01,type,high_propensity,107714
2008-04-01,type,high_propensity,106383
2008-05-01,type,high_propensity,104967
2008-06-01,type,high_propensity,102331
2008-07-01,type,high_propensity,101938
2008-08-01,type,high_propensity,105260
2008-09-01,type,high_propensity,101640
2008-10-01,type,high_propensity,99405
2008-11-01,type,high_propensity,97902
2008-12-01,type,high_propensity,89046
2009-01-01,type,high_propensity,100428
2009-02-01,type,high_propensity,93129
2009-03-01,type,high_propensity,94850
2009-04-01,type,high_propensity,94906
2009-05-01,type,high_propensity,95078
2009-06-01,type,high_propensity,95101
2009-07-01,type,high_propensity,97139
2009-08-01,type,high_propensity,94234
2009-09-01,type,high_propensity,95701
2009-10-01,type,high_propensity,94877
2009-11-01,type,high_propensity,96044
2009-12-01,type,high_propensity,91884
2010-01-01,type,high_propensity,92806
2010-02-01,type,high_propensity,93292
2010-03-01,type,high_propensity,93273
2010-04-01,type,high_propensity,94472
2010-05-01,type,high_propensity,96294
2010-06-01,type,high_propensity,92130
2010-07-01,type,high_propensity,94314
2010-08-01,type,high_propensity,96624
2010-09-01,type,high_propensity,97865
2010-10-01,type,high_propensity,98239
2010-11-01,type,high_propensity,101327
2010-12-01,type,high_propensity,92588
2011-01-01,type,high_propensity,100493
2011-02-01,type,high_propensity,101173
2011-03-01,type,high_propensity,96581
2011-04-01,type,high_propensity,97442
2011-05-01,type,high_propensity,88004
2011-06-01,type,high_propensity,100295
2011-07-01,type,high_propensity,98276
2011-08-01,type,high_propensity,96413
2011-09-01,type,high_propensity,96338
2011-10-01,type,high_propensity,93908
2011-11-01,type,high_propensity,99205
2011-12-01,type,high_propensity,101348
2012-01-01,type,high_propensity,82527
2012-02-01,type,high_propensity,95539
2012-03-01,type,high_propensity,96593
2012-04-01,type,high_propensity,96700
2012-05-01,type,high_propensity,99635
2012-06-01,type,high_propensity,93033
2012-07-01,type,high_propensity,93981
2012-08-01,type,high_propensity,92925
2012-09-01,type,high_propensity,91648
2012-10-01,type,high_propensity,94173
2012-11-01,type,high_propensity,89438
2012-12-01,type,high_propensity,119023
2013-01-01,type,high_propensity,93954
2013-02-01,type,high_propensity,92598
2013-03-01,type,high_propensity,96113
2013-04-01,type,high_propensity,94211
2013-05-01,type,high_propensity,92118
2013-06-01,type,high_propensity,97244
2013-07-01,type,high_propensity,96042
2013-08-01,type,high_propensity,97257
2013-09-01,type,high_propensity,93627
2013-10-01,type,high_propensity,97903
2013-11-01,type,high_propensity,96515
2013-12-01,type,high_propensity,99779
2014-01-01,type,high_propensity,89751
2014-02-01,type,high_propensity,94487
2014-03-01,type,high_propensity,97609
2014-04-01,type,high_propensity,96770
2014-05-01,type,high_propensity,96224
2014-06-01,type,high_propensity,97690
2014-07-01,type,high_propensity,96496
2014-08-01,type,high_propensity,98314
2014-09-01,type,high_propensity,98679
2014-10-01,type,high_propensity,97873
2014-11-01,type,high_propensity,96714
2014-12-01,type,high_propensity,90158
2015-01-01,type,high_propensity,108591
2015-02-01,type,high_propensity,99163
2015-03-01,type,high_propensity,98794
2015-04-01,type,high_propensity,99166
2015-05-01,type,high_propensity,95803
2015-06-01,type,high_propensity,98985
2015-07-01,type,high_propensity,100323
2015-08-01,type,high_propensity,98314
2015-09-01,type,high_propensity,100991
2015-10-01,type,high_propensity,103202
2015-11-01,type,high_propensity,99759
2015-12-01,type,high_propensity,94532
2016-01-01,type,high_propensity,106998
2016-02-01,type,high_propensity,99860
2016-03-01,type,high_propensity,98209
2016-04-01,type,high_propensity,100400
2016-05-01,type,high_propensity,104408
2016-06-01,type,high_propensity,88870
2016-07-01,type,high_propensity,108153
2016-08-01,type,high_propensity,101255
2016-09-01,type,high_propensity,102356
2016-10-01,type,high_propensity,98422
2016-11-01,type,high_propensity,100996
2016-12-01,type,high_propensity,103623
2017-01-01,type,high_propensity,103431
2017-02-01,type,high_propensity,102606
2017-03-01,type,high_propensity,103866
2017-04-01,type,high_propensity,103683
2017-05-01,type,high_propensity,101717
2017-06-01,type,high_propensity,104798
2017-07-01,type,high_propensity,103875
2017-08-01,type,high_propensity,104450
2017-09-01,type,high_propensity,99735
2017-10-01,type,high_propensity,103531
2017-11-01,type,high_propensity,107670
2017-12-01,type,high_propensity,101183
2018-01-01,type,high_propensity,112606
2018-02-01,type,high_propensity,108066
2018-03-01,type,high_propensity,109320
2018-04-01,type,high_propensity,106855
2018-05-01,type,high_propensity,109545
2018-06-01,type,high_propensity,110114
2018-07-01,type,high_propensity,107709
2018-08-01,type,high_propensity,109408
2018-09-01,type,high_propensity,110186
2018-10-01,type,high_propensity,109194
2018-11-01,type,high_propensity,107643
2018-12-01,type,high_propensity,107885
2019-01-01,type,high_propensity,100114
2019-02-01,type,high_propensity,108790
2019-03-01,type,high_propensity,109457
2019-04-01,type,high_propensity,109170
2019-05-01,type,high_propensity,105954
2019-06-01,type,high_propensity,108379
2019-07-01,type,high_propensity,104154
2019-08-01,type,high_propensity,108987
2019-09-01,type,high_propensity,107734
2019-10-01,type,high_propensity,109182
2019-11-01,type,high_propensity,108059
2019-12-01,type,high_propensity,112052
2020-01-01,type,high_propensity,101067
2020-02-01,type,high_propensity,111892
2020-03-01,type,high_propensity,95554
2020-04-01,type,high_propensity,76644
2020-05-01,type,high_propensity,93965
2020-06-01,type,high_propensity,122756
2020-07-01,type,high_propensity,174685
2020-08-01,type,high_propensity,159419
2020-09-01,type,high_propensity,143956
2020-10-01,type,high_propensity,135889
2020-11-01,type,high_propensity,132876
2020-12-01,type,high_propensity,111509
2021-01-01,type,high_propensity,158155
2021-02-01,type,high_propensity,141656
2021-03-01,type,high_propensity,150495
2021-04-01,type,high_propensity,158390
2021-05-01,type,high_propensity,158783
2021-06-01,type,high_propensity,147795
2021-07-01,type,high_propensity,145756
2021-08-01,type,high_propensity,141675
2021-09-01,type,high_propensity,140613
2021-10-01,type,high_propensity,141938
2021-11-01,type,high_propensity,144650
2021-12-01,type,high_propensity,134122
2022-01-01,type,high_propensity,138365
2022-02-01,type,high_propensity,134642
2022-03-01,type,high_propensity,133306
2022-04-01,type,high_propensity,135247
2022-05-01,type,high_propensity,137530
2022-06-01,type,high_propensity,136273
2022-07-01,type,high_propensity,141269
2022-08-01,type,high_propensity,139788
2022-09-01,type,high_propensity,140754
2022-10-01,type,high_propensity,142323
2004-07-01,type,not_high_propensity,63856
2004-08-01,type,not_high_propensity,77967
2004-09-01,type,not_high_propensity,77268
2004-10-01,type,not_high_propensity,76028
2004-11-01,type,not_high_propensity,87856
2004-12-01,type,not_high_propensity,82332
2005-01-01,type,not_high_propensity,84502
2005-02-01,type,not_high_propensity,83897
2005-03-01,type,not_high_propensity,83952
2005-04-01,type,not_high_propensity,85124
2005-05-01,type,not_high_propensity,85385
2005-06-01,type,not_high_propensity,88667
2005-07-01,type,not_high_propensity,88433
2005-08-01,type,not_high_propensity,88017
2005-09-01,type,not_high_propensity,78360
2005-10-01,type,not_high_propensity,95540
2005-11-01,type,not_high_propensity,96100
2005-12-01,type,not_high_propensity,98338
2006-01-01,type,not_high_propensity,91078
2006-02-01,type,not_high_propensity,95924
2006-03-01,type,not_high_propensity,94768
2006-04-01,type,not_high_propensity,95862
2006-05-01,type,not_high_propensity,94195
2006-06-01,type,not_high_propensity,93509
2006-07-01,type,not_high_propensity,94272
2006-08-01,type,not_high_propensity,94091
2006-09-01,type,not_high_propensity,90565
2006-10-01,type,not_high_propensity,86315
2006-11-01,type,not_high_propensity,86123
2006-12-01,type,not_high_propensity,105527
2007-01-01,type,not_high_propensity,86422
2007-02-01,type,not_high_propensity,91507
2007-03-01,type,not_high_propensity,92190
2007-04-01,type,not_high_propensity,91120
2007-05-01,type,not_high_propensity,94162
2007-06-01,type,not_high_propensity,94537
2007-07-01,type,not_high_propensity,94017
2007-08-01,type,not_high_propensity,93678
2007-09-01,type,not_high_propensity,101357
2007-10-01,type,not_high_propensity,116475
2007-11-01,type,not_high_propensity,109076
2007-12-01,type,not_high_propensity,125406
2008-01-01,type,not_high_propensity,104259
2008-02-01,type,not_high_propensity,107135
2008-03-01,type,not_high_propensity,112530
2008-04-01,type,not_high_propensity,112758
2008-05-01,type,not_high_propensity,110828
2008-06-01,type,not_high_propensity,108203
2008-07-01,type,not_high_propensity,107820
2008-08-01,type,not_high_propensity,117510
2008-09-01,type,not_high_propensity,109052
2008-10-01,type,not_high_propensity,106210
2008-11-01,type,not_high_propensity,106887
2008-12-01,type,not_high_propensity,97289
2009-01-01,type,not_high_propensity,107171
2009-02-01,type,not_high_propensity,102005
2009-03-01,type,not_high_propensity,103793
2009-04-01,type,not_high_propensity,104008
2009-05-01,type,not_high_propensity,104761
2009-06-01,type,not_high_propensity,107813
2009-07-01,type,not_high_propensity,110225
2009-08-01,type,not_high_propensity,107588
2009-09-01,type,not_high_propensity,110351
2009-10-01,type,not_high_propensity,109076
2009-11-01,type,not_high_propensity,111816
2009-12-01,type,not_high_propensity,108531
2010-01-01,type,not_high_propensity,108524
2010-02-01,type,not_high_propensity,108994
2010-03-01,type,not_high_propensity,110160
2010-04-01,type,not_high_propensity,111888
2010-05-01,type,not_high_propensity,114534
2010-06-01,type,not_high_propensity,112615
2010-07-01,type,not_high_propensity,113425
2010-08-01,type,not_high_propensity,111183
2010-09-01,type,not_high_propensity,116327
2010-10-01,type,not_high_propensity,115966
2010-11-01,type,not_high_propensity,120295
2010-12-01,type,not_high_propensity,112675
2011-01-01,type,not_high_propensity,119272
2011-02-01,type,not_high_propensity,122870
2011-03-01,type,not_high_propensity,116881
2011-04-01,type,not_high_propensity,116545
2011-05-01,type,not_high_propensity,98226
2011-06-01,type,not_high_propensity,119614
2011-07-01,type,not_high_propensity,118630
2011-08-01,type,not_high_propensity,116812
2011-09-01,type,not_high_propensity,116315
2011-10-01,type,not_high_propensity,111844
2011-11-01,type,not_high_propensity,122143
2011-12-01,type,not_high_propensity,126686
2012-01-01,type,not_high_propensity,102152
2012-02-01,type,not_high_propensity,118799
2012-03-01,type,not_high_propensity,120387
2012-04-01,type,not_high_propensity,121292
2012-05-01,type,not_high_propensity,120760
2012-06-01,type,not_high_propensity,115463
2012-07-01,type,not_high_propensity,114503
2012-08-01,type,not_high_propensity,116057
2012-09-01,type,not_high_propensity,115496
2012-10-01,type,not_high_propensity,118529
2012-11-01,type,not_high_propensity,112856
2012-12-01,type,not_high_propensity,155083
2013-01-01,type,not_high_propensity,125232
2013-02-01,type,not_high_propensity,119507
2013-03-01,type,not_high_propensity,120693
2013-04-01,type,not_high_propensity,119100
2013-05-01,type,not_high_propensity,114782
2013-06-01,type,not_high_propensity,119822
2013-07-01,type,not_high_propensity,122453
2013-08-01,type,not_high_propensity,124431
2013-09-01,type,not_high_propensity,119175
2013-10-01,type,not_high_propensity,125772
2013-11-01,type,not_high_propensity,125356
2013-12-01,type,not_high_propensity,127953
2014-01-01,type,not_high_propensity,119322
2014-02-01,type,not_high_propensity,128035
2014-03-01,type,not_high_propensity,130693
2014-04-01,type,not_high_propensity,129221
2014-05-01,type,not_high_propensity,127097
2014-06-01,type,not_high_propensity,128679
2014-07-01,type,not_high_propensity,125911
2014-08-01,type,not_high_propensity,128105
2014-09-01,type,not_high_propensity,129524
2014-10-01,type,not_high_propensity,129045
2014-11-01,type,not_high_propensity,125547
2014-12-01,type,not_high_propensity,115346
2015-01-01,type,not_high_propensity,146757
2015-02-01,type,not_high_propensity,130505
2015-03-01,type,not_high_propensity,130666
2015-04-01,type,not_high_propensity,131955
2015-05-01,type,not_high_propensity,129205
2015-06-01,type,not_high_propensity,135018
2015-07-01,type,not_high_propensity,137440
2015-08-01,type,not_high_propensity,136233
2015-09-01,type,not_high_propensity,139070
2015-10-01,type,not_high_propensity,140262
2015-11-01,type,not_high_propensity,137539
2015-12-01,type,not_high_propensity,131158
2016-01-01,type,not_high_propensity,152017
2016-02-01,type,not_high_propensity,141300
2016-03-01,type,not_high_propensity,138767
2016-04-01,type,not_high_propensity,143512
2016-05-01,type,not_high_propensity,150573
2016-06-01,type,not_high_propensity,127709
2016-07-01,type,not_high_propensity,153511
2016-08-01,type,not_high_propensity,147021
2016-09-01,type,not_high_propensity,152498
2016-10-01,type,not_high_propensity,146955
2016-11-01,type,not_high_propensity,152068
2016-12-01,type,not_high_propensity,156754
2017-01-01,type,not_high_propensity,158749
2017-02-01,type,not_high_propensity,157046
2017-03-01,type,not_high_propensity,158755
2017-04-01,type,not_high_propensity,157581
2017-05-01,type,not_high_propensity,159787
2017-06-01,type,not_high_propensity,162867
2017-07-01,type,not_high_propensity,164553
2017-08-01,type,not_high_propensity,165333
2017-09-01,type,not_high_propensity,161076
2017-10-01,type,not_high_propensity,169219
2017-11-01,type,not_high_propensity,174533
2017-12-01,type,not_high_propensity,167595
2018-01-01,type,not_high_propensity,182040
2018-02-01,type,not_high_propensity,176355
2018-03-01,type,not_high_propensity,180983
2018-04-01,type,not_high_propensity,178157
2018-05-01,type,not_high_propensity,183454
2018-06-01,type,not_high_propensity,187142
2018-07-01,type,not_high_propensity,184946
2018-08-01,type,not_high_propensity,187025
2018-09-01,type,not_high_propensity,181277
2018-10-01,type,not_high_propensity,177198
2018-11-01,type,not_high_propensity,183243
2018-12-01,type,not_high_propensity,190308
2019-01-01,type,not_high_propensity,174070
2019-02-01,type,not_high_propensity,188371
2019-03-01,type,not_high_propensity,192910
2019-04-01,type,not_high_propensity,182164
2019-05-01,type,not_high_propensity,181201
2019-06-01,type,not_high_propensity,183754
2019-07-01,type,not_high_propensity,178399
2019-08-01,type,not_high_propensity,183706
2019-09-01,type,not_high_propensity,185156
2019-10-01,type,not_high_propensity,189321
2019-11-01,type,not_high_propensity,185600
2019-12-01,type,not_high_propensity,201470
2020-01-01,type,not_high_propensity,178206
2020-02-01,type,not_high_propensity,188598
2020-03-01,type,not_high_propensity,165345
2020-04-01,type,not_high_propensity,156364
2020-05-01,type,not_high_propensity,203128
2020-06-01,type,not_high_propensity,257847
2020-07-01,type,not_high_propensity,377529
2020-08-01,type,not_high_propensity,326983
2020-09-01,type,not_high_propensity,293329
2020-10-01,type,not_high_propensity,276561
2020-11-01,type,not_high_propensity,262793
2020-12-01,type,not_high_propensity,235863
2021-01-01,type,not_high_propensity,323840
2021-02-01,type,not_high_propensity,285785
2021-03-01,type,not_high_propensity,303189
2021-04-01,type,not_high_propensity,331618
2021-05-01,type,not_high_propensity,341702
2021-06-01,type,not_high_propensity,304108
2021-07-01,type,not_high_propensity,301562
2021-08-01,type,not_high_propensity,289083
2021-09-01,type,not_high_propensity,292424
2021-10-01,type,not_high_propensity,288799
2021-11-01,type,not_high_propensity,287224
2021-12-01,type,not_high_propensity,286266
2022-01-01,type,not_high_propensity,292364
2022-02-01,type,not_high_propensity,283527
2022-03-01,type,not_high_propensity,285236
2022-04-01,type,not_high_propensity,289664
2022-05-01,type,not_high_propensity,285057
2022-06-01,type,not_high_propensity,276608
2022-07-01,type,not_high_propensity,285972
2022-08-01,type,not_high_propensity,282794
2022-09-01,type,not_high_propensity,286821
2022-10-01,type,not_high_propensity,290511
